"epoch","rs_1_19 - _step","rs_1_19 - test_rouge_1_f1","rs_1_18 - _step","rs_1_18 - test_rouge_1_f1","rs_1_17 - _step","rs_1_17 - test_rouge_1_f1","rs_1_16 - _step","rs_1_16 - test_rouge_1_f1","rs_1_15 - _step","rs_1_15 - test_rouge_1_f1","rs_1_14 - _step","rs_1_14 - test_rouge_1_f1","rs_1_03 - _step","rs_1_03 - test_rouge_1_f1","rs_1_02 - _step","rs_1_02 - test_rouge_1_f1","rs_1_01 - _step","rs_1_01 - test_rouge_1_f1","rs_1_00 - _step","rs_1_00 - test_rouge_1_f1"
"1","4951","0.16463189476113566","2476","0.3913908310259946","4951","0.2907619496371516","2476","0.16204179724166062","1238","0.4471571885146107","4951","0.18669363424954608","619","0.12976441017608872","9902","0.34902456438956775","4951","0.18014004883388474","1238","0.13059235531333743"
"2","9904","0.20522263731825535","4954","0.4845030085795407","9904","0.4444340169596374","4954","0.23447719527247718","2478","0.5060545969097869","9904","0.24352501638383606","1240","0.17166681566539543","19806","0.3920194582275561","9904","0.218972032303767","2478","0.14068824660976642"
"3","14857","0.2480241268559119","7432","0.5174465668416669","14857","0.48220709485665525","7432","0.29566344993946647","3718","0.5312188067698674","14857","0.2887423376973052","1861","0.1883909521439963","29710","0.3986731851969381","14857","0.23805291713144594","3718","0.17601624432171828"
"4","19810","0.28316057364989605","9910","0.5362019631247481","19810","0.49943057518847567","9910","0.34402892664801044","4958","0.5419342097634511","19810","0.32250786300286477","2482","0.22375906703156642","39614","0.4043748557581346","19810","0.25524300146485623","4958","0.18719548560825464"
"5","24763","0.3140681194226479","12388","0.5463182313208861","24763","0.5113013601206503","12388","0.380047397555362","6198","0.547426362235235","24763","0.3487670116159867","3103","0.26394745901645283","49518","0.4040381712054776","24763","0.26956776122201687","6198","0.1954089759024573"
"6","29716","0.3341988446226639","14866","0.5549244667987082","29716","0.5186325730985712","14866","0.4102334931901072","7438","0.5540960968904609","29716","0.3702902153603884","3724","0.3036205342389393","59422","0.38655689860758496","29716","0.2862944986152782","7438","0.20881333750969022"
"7","34669","0.3539912925994306","17344","0.562008911508305","34669","0.5259188707624941","17344","0.43082585290754266","8678","0.5557048280960112","34669","0.387036673093443","4345","0.3365141286692879","69326","0.3797916546465108","34669","0.3039674225741721","8678","0.22495191658708832"
"8","39622","0.3684482940995461","19822","0.5627335066048653","39622","0.5285772082628154","19822","0.4461254214591596","9918","0.5581995013914657","39622","0.4008178204121759","4966","0.3632793806881926","79230","0.3710224404281098","39622","0.32028695716978195","9918","0.23942823655308465"
"9","44575","0.3816080503788752","22300","0.5665184059411913","44575","0.5314404793958508","22300","0.4573236537094245","11158","0.5584992946042054","44575","0.4129748871999479","5587","0.3872182243853053","undefined","undefined","44575","0.33143931744749555","11158","0.25550034902079366"
"10","49528","0.3928213828948379","24778","0.5688683535315818","49528","0.5341593584121858","24778","0.46735636276367465","12398","0.5598116750251237","49528","0.4225366294202118","6208","0.40953797221616317","undefined","undefined","49528","0.34363520751596255","12398","0.2681958572012858"
"11","54481","0.40456573582583283","27256","0.5716344521904293","54481","0.5366735141485236","27256","0.4768684318479527","13638","0.5609853618293906","54481","0.4334280466941512","6829","0.4244149050523338","undefined","undefined","54481","0.3554976184065438","13638","0.2826040446690306"
"12","59434","0.4135242073909534","29734","0.5739063144497766","59434","0.5410169271835016","29734","0.48485896568989717","14878","0.5587724542942173","59434","0.4432518337657673","7450","0.43890822036177624","undefined","undefined","59434","0.367391692389799","14878","0.29469699989370773"
"13","64387","0.42146243821640117","32212","0.5760028149439562","64387","0.5410799428481671","32212","0.4904913503460988","16118","0.2670636027848642","64387","0.4470791942110345","8071","0.45149783695910406","undefined","undefined","64387","0.37662572601738586","16118","0.3055680394782214"
