"epoch","rs_1_19 - _step","rs_1_19 - test_rouge_3_f1","rs_1_18 - _step","rs_1_18 - test_rouge_3_f1","rs_1_17 - _step","rs_1_17 - test_rouge_3_f1","rs_1_16 - _step","rs_1_16 - test_rouge_3_f1","rs_1_15 - _step","rs_1_15 - test_rouge_3_f1","rs_1_14 - _step","rs_1_14 - test_rouge_3_f1","rs_1_03 - _step","rs_1_03 - test_rouge_3_f1","rs_1_02 - _step","rs_1_02 - test_rouge_3_f1","rs_1_01 - _step","rs_1_01 - test_rouge_3_f1","rs_1_00 - _step","rs_1_00 - test_rouge_3_f1"
"1","4951","0.000008414108777598277","2476","0.055519316343042094","4951","0.008381714458804522","2476","0.0007742670288179998","1238","0.09065332454004328","4951","0.000637999798061389","619","0","9902","0.03155921849757671","4951","0.00020572495961227783","1238","0.000004227543290043291"
"2","9904","0.002562096122778675","4954","0.10951598378024358","9904","0.0914285473882606","4954","0.006017575416088763","2478","0.11862486471861468","9904","0.005423223661435492","1240","0","19806","0.05535221459343012","9904","0.0019402934841141624","2478","0.000004227543290043291"
"3","14857","0.0078167070543888","7432","0.1258823927190887","14857","0.11154541935918141","7432","0.015327772239559256","3718","0.13138147659632038","14857","0.011773051052003993","1861","0.0015357557559008458","29710","0.06097283925686588","14857","0.004016895530425419","3718","0.000263617520871985"
"4","19810","0.011779752288637577","9910","0.13526861965120465","19810","0.11863304388799145","9910","0.026321436999152445","4958","0.13821318655303028","19810","0.018128888520270812","2482","0.005329351792800454","39614","0.062438997711362486","19810","0.0053825053850296185","4958","0.001610794649299115"
"5","24763","0.017360409935379656","12388","0.14088934960445876","24763","0.12441984719978463","12388","0.037153680748189276","6198","0.140538335362554","24763","0.026000858239095353","3103","0.009708996051071943","49518","0.06328882269789991","24763","0.006974034060312329","6198","0.0027244704700061825"
"6","29716","0.022249007135164284","14866","0.14497117718446587","29716","0.1302844810177706","14866","0.05075328801625825","7438","0.14377451975108213","29716","0.03237875269251483","3724","0.017697543032364458","59422","0.056694264943457064","29716","0.008932838583737208","7438","0.0036424915610183436"
"7","34669","0.028058949246095893","17344","0.1484143337924436","34669","0.13124284800753883","17344","0.061286437866004004","8678","0.14600666260822517","34669","0.03788329270520807","4345","0.024234160401850134","69326","0.04949599488422162","34669","0.011782276521270868","8678","0.00609761719555246"
"8","39622","0.03286761241249324","19822","0.14971993871038167","39622","0.1349955405223479","19822","0.0711668906033287","9918","0.14580162675865796","39622","0.04426377149203783","4966","0.03222437826930015","79230","0.04771641087775964","39622","0.015806744749596122","9918","0.007842042475133993"
"9","44575","0.037691000269251394","22300","0.15185929634124412","44575","0.13724294897684422","22300","0.07678089844351975","11158","0.14417190882034642","44575","0.049031686331640865","5587","0.041174429644016707","undefined","undefined","44575","0.018367578756058163","11158","0.00974706407184086"
"10","49528","0.04289512654819589","24778","0.15450946433387275","49528","0.13555507875605816","24778","0.08314217449722604","12398","0.14747150635822517","49528","0.053487377634818055","6208","0.051856475307926204","undefined","undefined","49528","0.020739516020463106","12398","0.011490160694959806"
