"epoch","rs_1_19 - _step","rs_1_19 - test_rouge_2_f1","rs_1_18 - _step","rs_1_18 - test_rouge_2_f1","rs_1_17 - _step","rs_1_17 - test_rouge_2_f1","rs_1_16 - _step","rs_1_16 - test_rouge_2_f1","rs_1_15 - _step","rs_1_15 - test_rouge_2_f1","rs_1_14 - _step","rs_1_14 - test_rouge_2_f1","rs_1_03 - _step","rs_1_03 - test_rouge_2_f1","rs_1_02 - _step","rs_1_02 - test_rouge_2_f1","rs_1_01 - _step","rs_1_01 - test_rouge_2_f1","rs_1_00 - _step","rs_1_00 - test_rouge_2_f1"
"1","4951","0.007103611335487347","2476","0.16267360837483705","4951","0.06398295662166317","2476","0.007365027996095953","1238","0.21445988906926416","4951","0.0199237882080673","619","0.00018447187113481756","9902","0.1153607969843832","4951","0.02657289743441806","1238","0.001889419948850753"
"2","9904","0.03474101373182554","4954","0.2511392120975706","9904","0.21491079241672426","4954","0.04731572982483177","2478","0.2635957792207792","9904","0.04983663607136444","1240","0.0022620980210265916","19806","0.15942380183091007","9904","0.044879233498730624","2478","0.0065884852994227945"
"3","14857","0.05541027194399564","7432","0.2796531780034509","14857","0.2490459302157859","7432","0.08208725423152002","3718","0.2866181344696971","14857","0.07608250514462647","1861","0.018295486938318718","29710","0.16883245826602056","14857","0.053375259635356456","3718","0.010307001265554436"
"4","19810","0.0757488556812061","9910","0.2951131770344454","19810","0.26309211285483486","9910","0.1148796079583397","4958","0.297450368641775","19810","0.09682885262007337","2482","0.04170360825761089","39614","0.17146270866989735","19810","0.061302461968228306","4958","0.023802972947529564"
"5","24763","0.09439620355411935","12388","0.30370986852896725","24763","0.2722369569293791","12388","0.14129571638863203","6198","0.3016901718073593","24763","0.11649506893158455","3103","0.06319224099763875","49518","0.17330834343026363","24763","0.06804775247134387","6198","0.02950522059503901"
"6","29716","0.1084801595315023","14866","0.3121569578923189","29716","0.28053792599430694","14866","0.1687364855428418","7438","0.30722148944805205","29716","0.13268530672231188","3724","0.08663091958546507","59422","0.16052142232094768","29716","0.07543056196630511","7438","0.03521625183303351"
"7","34669","0.1236789849219171","17344","0.31795572077542655","34669","0.28383616648396","17344","0.18736787536279348","8678","0.30908837256493527","34669","0.1456106799882042","4345","0.10788976887673113","69326","0.15157932821755488","34669","0.08626237474998082","8678","0.04398551716873043"
"8","39622","0.13504644588045242","19822","0.31983182969605906","39622","0.28934936100853886","19822","0.20321272859197617","9918","0.3108199742965369","39622","0.1592600372304281","4966","0.12714556880991038","79230","0.14688215199246113","39622","0.09634307807331323","9918","0.05322296828295713"
"9","44575","0.1449174575928917","22300","0.32315943254201773","44575","0.292150808475652","22300","0.212379694242179","11158","0.30851427218614724","44575","0.16846253798369124","5587","0.1481640758597689","undefined","undefined","44575","0.10361325871220864","11158","0.061088967751787376"
"10","49528","0.15372871230479257","24778","0.3271157244325478","49528","0.29264450630817757","24778","0.2228083904813275","12398","0.31256975446428564","49528","0.17678276934764223","6208","0.16682860079078127","undefined","undefined","49528","0.110541916685899","12398","0.0675586682352865"
"11","54481","0.16283193659127626","27256","0.3278588809383714","54481","0.2952356611566269","27256","0.23059329971875467","13638","0.31359747023809526","54481","0.18439293006513333","6829","0.1814774409139517","undefined","undefined","54481","0.11795267304215709","13638","0.0767717084896975"
"12","59434","0.1708131394722672","29734","0.32964529297394896","59434","0.29983883976652054","29734","0.23799476758745544","14878","0.3105189732142857","59434","0.19352824816652578","7450","0.1942155760483429","undefined","undefined","59434","0.12668756971690118","14878","0.08467912049676965"
"13","64387","0.17769924609585364","32212","0.3321531300274469","64387","0.29900331876490477","32212","0.2438688208731442","16118","0.06171959550865799","64387","0.19910755354578566","8071","0.2067861119676004","undefined","undefined","64387","0.13431811461458562","16118","0.09125631038615518"
"14","69340","0.18312676696284333","34690","0.3328408560071942","69340","0.300560439745365","34690","0.2471764115233472","17358","0.11719088203463203","69340","0.20631497895671458","8692","0.2154311387735192","undefined","undefined","69340","0.14111614354950366","17358","0.0970226410015625"
"15","74293","0.18798381125471178","37168","0.3333724866776292","74293","0.3006047941187785","37168","0.2521086967688908","18598","0.08585886769480518","74293","0.2102561575249379","9313","0.22387716084195391","undefined","undefined","74293","0.14515296248749893","18598","0.10441467887947181"
"16","79246","0.1938980883144856","39646","0.3351196678411486","79246","0.3014621617528271","39646","0.253260746551857","undefined","undefined","79246","0.21536025607739068","9934","0.2298754298551377","undefined","undefined","79246","0.1524085686879759","19838","0.11046153810396404"
"17","84199","0.1986840333871838","42124","0.33711279443037667","84199","0.3005458052061694","42124","0.2575284455745621","undefined","undefined","84199","0.22152557408262194","10555","0.23730052218029088","undefined","undefined","84199","0.15760500206746667","21078","0.11662739443659692"
"18","89152","0.20154230613893395","44602","0.33822341520119137","89152","0.3020353729133012","44602","0.25954240068128115","undefined","undefined","89152","0.22482880293676447","11176","0.241173265697033","undefined","undefined","89152","0.163917927580968","22318","0.12058582988980712"
"19","94105","0.20489448707592892","47080","0.3373537251779818","94105","0.30349152458842954","47080","0.26143818706015304","undefined","undefined","94105","0.22825789283470527","11797","0.24519468513989615","undefined","undefined","94105","0.16746973324871134","23558","0.12434174222805505"
"20","99058","0.20958324919224552","49558","0.3375012012242747","99058","0.3017978846930534","49558","0.25964698472093783","undefined","undefined","99058","0.2332618334423162","12418","0.24797257272399323","undefined","undefined","99058","0.1729876757346719","24798","0.12784910064232308"
"21","104011","0.21309151184706518","52036","0.3394664433575233","104011","0.3040830664858832","52036","0.2627306989071248","undefined","undefined","104011","0.23596658877605964","13039","0.2519804823293815","undefined","undefined","104011","0.17716570144818855","26038","0.13342648294898202"
"22","108964","0.21612017030156186","54514","0.3408683067455063","108964","0.3054103019943843","54514","0.2648279279517901","undefined","undefined","108964","0.23900030571261893","13660","0.25540461395904773","undefined","undefined","108964","0.18045020891030084","27278","0.13821599118943384"
"23","113917","0.2191736503769522","56992","0.34158812101014774","113917","0.30296152588660696","56992","0.2638292125776955","undefined","undefined","113917","0.24260805518693748","14281","0.25882483373859194","undefined","undefined","113917","0.1839128550753906","28518","0.14140040006834334"
"24","118870","0.2218375572159398","59470","0.34368960040038615","118870","0.30677918734133436","59470","0.2654381754218678","undefined","undefined","118870","0.24523803513731832","14902","0.2616013716200151","undefined","undefined","118870","0.18713687110546975","29758","0.14661228289094563"
"25","123823","0.22555827611739362","61948","0.3438933123493954","123823","0.30644800200976996","61948","0.26727567004417724","undefined","undefined","123823","0.24808535953086144","15523","0.26405941535748245","undefined","undefined","123823","0.19197789854027245","30998","0.1493785730976275"
"26","128776","0.2276979839795366","64426","0.34254510364567997","128776","0.30681482710208463","64426","0.26688261705707117","undefined","undefined","128776","0.25146660921032377","16144","0.2663851095383919","undefined","undefined","128776","0.19531835982575554","32238","0.1534786367413701"
"27","133729","0.22977458602584827","66904","0.34274875539666205","133729","0.3070804424859602","66904","0.2656783354523038","undefined","undefined","133729","0.25398605381503697","16765","0.26846136493939865","undefined","undefined","133729","0.19735198981652444","33478","0.15707950530203466"
"28","138682","0.23158572294022636","69382","0.344983589835304","138682","0.30803252894453387","69382","0.26504803200608723","undefined","undefined","138682","0.2563982285496319","17386","0.26941298218882953","undefined","undefined","138682","0.2009535889779984","34718","0.1595388273680685"
"29","143635","0.23491939283791055","71860","0.34495064418456406","143635","0.3067052934360336","71860","0.2679613456426258","undefined","undefined","143635","0.2578065400062825","18007","0.27253981595436044","undefined","undefined","143635","0.20360938221209315","35958","0.16281572519460613"
"30","148588","0.23577594911147007","74338","0.3456976497157776","148588","0.3096777877144396","undefined","undefined","undefined","undefined","148588","0.26035404165705056","18628","0.27377289974185276","undefined","undefined","148588","0.20669495610239236","37198","0.1661329649477732"
"31","153541","0.23905913435648865","76816","0.34550115879378607","153541","0.3079397934456493","undefined","undefined","undefined","undefined","153541","0.2625530890196683","19249","0.27640604612626735","undefined","undefined","153541","0.208339854267636","38438","0.16780462523981698"
"32","158494","0.2413481926494346","79294","0.3451386471846878","158494","0.31075623605661995","undefined","undefined","undefined","undefined","158494","0.26487323944790647","19870","0.27567931038849774","undefined","undefined","158494","0.20886546561273953","39678","0.17013546293172926"
"33","163447","0.24250134625740416","81772","0.3480411726050378","163447","0.3093110527732903","undefined","undefined","undefined","undefined","163447","0.265536892260943","20491","0.27853363872666853","undefined","undefined","163447","0.21324573044080317","40918","0.173139923959856"
"34","168400","0.24495742460958542","84250","0.34752683609821033","168400","0.3092409752673284","undefined","undefined","undefined","undefined","168400","0.26769171546849757","21112","0.2790651342535981","undefined","undefined","168400","0.2168814668436036","42158","0.17664960294767015"
"35","173353","0.24529609248788362","86728","0.3483838106562622","173353","0.30999364734787277","undefined","undefined","undefined","undefined","173353","0.269352219802164","21733","0.2796116677559454","undefined","undefined","173353","0.218606719747673","43398","0.1779209917545703"
"36","178306","0.24796883414108775","89206","0.3475636991811899","178306","0.31128142669628445","undefined","undefined","undefined","undefined","178306","0.270458604988845","22354","0.2811815357599652","undefined","undefined","178306","0.22042702203054085","44638","0.18012932494149522"
"37","183259","0.2476331112008615","91684","0.3491599337909257","183259","0.3094165897376721","undefined","undefined","undefined","undefined","183259","0.2725262119522015","22975","0.2821528632436963","undefined","undefined","183259","0.22116629163781845","45878","0.1824036746025889"
"38","188212","0.2510643847603661","94162","0.34984776283699265","188212","0.31122237768289873","undefined","undefined","undefined","undefined","188212","0.2741619447489551","23596","0.2839807733527295","undefined","undefined","188212","0.22440130611008538","47118","0.1848227398418907"
"39","193165","0.2515048633548732","96640","0.3503379435171761","193165","0.31004115701207763","undefined","undefined","undefined","undefined","193165","0.27521830605559394","24217","0.2841927700078826","undefined","undefined","193165","0.2266659935379646","48358","0.18600858495085368"
"40","198118","0.25380696351642407","99118","0.35060681527042264","198118","0.310376519347642","undefined","undefined","undefined","undefined","198118","0.2768688737274662","24838","0.285403929133637","undefined","undefined","198118","0.22725990941610924","49598","0.18833034623542946"
"41","203071","0.25565848815293535","101596","0.3505074538656912","undefined","undefined","undefined","undefined","undefined","undefined","203071","0.2789179696515117","25459","0.2868003425005506","undefined","undefined","203071","0.23026251418378335","50838","0.1908692586667931"
"42","208024","0.25754030358104474","104074","0.35039189371903245","undefined","undefined","undefined","undefined","undefined","undefined","208024","0.2778085393587965","26080","0.2876300884614349","undefined","undefined","208024","0.23122713165435807","52078","0.1919751620302046"
"43","212977","0.25756596661281655","106552","0.3502473199473351","undefined","undefined","undefined","undefined","undefined","undefined","212977","0.27987519472651745","26701","0.28863234106486946","undefined","undefined","212977","0.23275961131625528","53318","0.1935446576077918"
