"epoch","rs_1_09 - _step","rs_1_09 - test_rouge_1_f1","rs_1_08 - _step","rs_1_08 - test_rouge_1_f1","rs_1_13 - _step","rs_1_13 - test_rouge_1_f1","rs_1_12 - _step","rs_1_12 - test_rouge_1_f1","rs_1_11 - _step","rs_1_11 - test_rouge_1_f1","rs_1_10 - _step","rs_1_10 - test_rouge_1_f1","rs_1_07 - _step","rs_1_07 - test_rouge_1_f1","rs_1_06 - _step","rs_1_06 - test_rouge_1_f1","rs_1_05 - _step","rs_1_05 - test_rouge_1_f1","rs_1_04 - _step","rs_1_04 - test_rouge_1_f1"
"1","4951","0.24892102455018966","2476","0.23958056422407145","19804","0.4250837921722557","9902","0.16442084541905352","19804","0.4802494165660299","1238","0.3968202231176562","9902","0.19236189242121207","19804","0.4121317139578898","1238","0.1779574117654983","2476","0.31149094010706596"
"2","9904","0.2984748497609461","4954","0.37568246503698555","39610","0.4881544043584827","19806","0.18615467962133475","39610","0.5257576913593526","2478","0.5041206267071224","19806","0.2546755800125651","39610","0.45272345054465646","2478","0.21933227728935942","4954","0.42911811309869546"
"3","14857","0.3185844853321378","7432","0.47576939098859633","59416","0.511540670925764","29710","0.20562166003591187","59416","0.5156635955188881","3718","0.536906654233663","29710","0.30737626852706634","59416","0.4651064309490583","3718","0.26463471445525544","7432","0.46378826964005976"
"4","19810","0.3243449340329385","9910","0.5057466842926494","79222","0.5231236803192547","39614","0.21788809657852462","79222","0.5244038616673096","4958","0.553960986620027","39614","0.35384607910544413","79222","0.47153769467367035","4958","0.31765363514551864","9910","0.4829451199729569"
"5","24763","0.26323492553992833","12388","0.518402025302435","99028","0.49908918817187314","49518","0.23321586636472053","99028","0.5360520941288998","6198","0.5633698874909818","undefined","undefined","99028","0.4718815572324111","6198","0.35927244547311044","12388","0.49135066785628106"
"6","29716","0.007356375940407653","14866","0.5282991829923717","118834","0.5305189935356215","59422","0.24832866842029797","118834","0.5452664422499401","7438","0.5712962291924346","undefined","undefined","118834","0.47807418563247156","7438","0.394054026246346","14866","0.49795244429080904"
"7","34669","0.007356375940407653","17344","0.5379368570850676","138640","0.5354375314218363","69326","0.2666999624971151","138640","0.5523252914912424","8678","0.5769388822053442","undefined","undefined","138640","0.476701426937347","8678","0.41878245234259387","17344","0.5043446831087155"
"8","39622","0.007356375940407653","19822","0.5424410841905534","158446","0.5375277580799634","79230","0.28191629087289904","158446","0.5268053247161039","9918","0.5806937458932437","undefined","undefined","undefined","undefined","9918","0.4399461361572011","19822","0.506020915564681"
"9","undefined","undefined","22300","0.5446347605081678","178252","0.542384581002363","89134","0.2954267934654648","178252","0.556182981008248","11158","0.5830405055014435","undefined","undefined","undefined","undefined","11158","0.45785499596059204","22300","0.5110750915021244"
"10","undefined","undefined","24778","0.5487659103386505","198058","0.5449196296403088","99038","0.30584655350091067","198058","0.5596615058028822","12398","0.5839964033672183","undefined","undefined","undefined","undefined","12398","0.4732793679196889","24778","0.5127175529348614"
"11","undefined","undefined","27256","0.5534699346971801","217864","0.5474046309015533","108942","0.32008231493477385","217864","0.562520163862514","13638","0.531672090000773","undefined","undefined","undefined","undefined","13638","0.4872211880297059","27256","0.5149099126135693"
"12","undefined","undefined","29734","0.5553555777084298","237670","0.5506757797640169","118846","0.3313512142615285","237670","0.5606581542252215","14878","0.5497587179995107","undefined","undefined","undefined","undefined","14878","0.4977359428512283","29734","0.518175340930195"
"13","undefined","undefined","32212","0.5557910803378802","257476","0.5494118045105872","128750","0.3396174669321887","257476","0.04770641798485464","16118","0.555477154758684","undefined","undefined","undefined","undefined","16118","0.5043495252999616","32212","0.5196982803020426"
"14","undefined","undefined","34690","0.557304067460318","277282","0.5542588131152925","138654","0.3509316594793417","277282","0.04770641798485464","17358","0.5606856692724441","undefined","undefined","undefined","undefined","17358","0.5124620921134467","34690","0.5201981143463246"
"15","undefined","undefined","37168","0.5591738783903534","297088","0.5471428920964662","148558","0.3590466949526421","297088","0.04770641798485464","undefined","undefined","undefined","undefined","undefined","undefined","18598","0.5176745569095409","37168","0.5215668731691946"
"16","undefined","undefined","39646","0.5591207235321309","316894","0.5531293801239809","158462","0.3673640970269862","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","19838","0.5245478413688138","39646","0.5231748313096921"
"17","undefined","undefined","42124","0.5593037556345356","336700","0.5540671399093886","168366","0.374840264883429","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","21078","0.5286596872306086","42124","0.5234753222522488"
"18","undefined","undefined","44602","0.5609721138657734","356506","0.556150826419801","178270","0.38308070244913944","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","22318","0.5312849458610923","44602","0.5255296436444042"
"19","undefined","undefined","47080","0.5627259231969489","376312","0.5564175115244959","188174","0.39046174625612223","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","23558","0.5359839197063985","47080","0.5237174735183691"
"20","undefined","undefined","49558","0.5619035278451997","396118","0.5559584040779796","198078","0.3947363730412251","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","24798","0.5381840842182264","49558","0.5260850367494783"
"21","undefined","undefined","52036","0.5643417285502386","415924","0.5574549619122189","207982","0.4012929753337666","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","26038","0.5419391199360257","52036","0.5263337114330751"
"22","undefined","undefined","54514","0.5636049949915243","435730","0.5255919202332447","217886","0.4075799892168276","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","27278","0.5445550102573745","54514","0.5255890231049509"
"23","undefined","undefined","56992","0.5642975431981045","455536","0.5161033501358231","227790","0.41147268193852926","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","28518","0.546594577537024","56992","0.5260568913652204"
"24","undefined","undefined","59470","0.564934919912544","475342","0.515339898713184","237694","0.41648924188807146","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","29758","0.5488255637676044","59470","0.5288851872153605"
"25","undefined","undefined","61948","0.5651861262810144","495148","0.5331998396794522","247598","0.41952241609640095","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","30998","0.5506209785265691","61948","0.5275643718415262"
"26","undefined","undefined","64426","0.564733708005856","undefined","undefined","257502","0.42545288667310055","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","32238","0.5524217481737016","64426","0.5277600792069093"
"27","undefined","undefined","66904","0.5659896796501778","undefined","undefined","267406","0.4296286422163594","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","33478","0.5538894642740021","66904","0.5278540443285588"
"28","undefined","undefined","69382","0.5677226905628759","undefined","undefined","277310","0.4331388563251953","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","34718","0.5555761680317792","69382","0.5289598052663135"
"29","undefined","undefined","71860","0.5667628330154872","undefined","undefined","287214","0.4359404686141362","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","35958","0.5565395116810502","71860","0.5297030773972526"
"30","undefined","undefined","74338","0.5665050650620281","undefined","undefined","297118","0.43846875440738975","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","37198","0.5569851469018222","74338","0.5297389060283483"
"31","undefined","undefined","76816","0.5675357455886887","undefined","undefined","307022","0.44341571674656743","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","38438","0.5584002090419502","76816","0.5303590914350168"
"32","undefined","undefined","79294","0.5693630868103722","undefined","undefined","316926","0.44630661238218783","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","39678","0.5603709597862909","79294","0.5310053014031327"
"33","undefined","undefined","81772","0.5677838216597321","undefined","undefined","326830","0.4496227492441148","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","40918","0.561396238774866","81772","0.5299821391751002"
